,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet,Month,Day,Hour,Minute,Second
7595,56,30.39,75,67.16,4.5,2020-06-07 06:21:00,2020-06-07 17:52:00,10,26,16,40,21
7596,49,30.46,71,122.97,5.62,2020-06-07 06:13:00,2020-06-07 18:13:00,9,29,23,20,22
7597,62,30.52,61,16.2,10.12,2020-06-07 06:09:00,2020-06-07 18:28:00,9,12,9,35,20
7598,48,30.49,55,175.54,5.62,2020-06-07 06:30:00,2020-06-07 17:44:00,11,12,21,55,2
7599,57,30.45,102,156.31,2.25,2020-06-07 06:14:00,2020-06-07 18:08:00,10,5,17,5,23
7600,65,30.48,14,71.58,6.75,2020-06-07 06:32:00,2020-06-07 17:43:00,11,16,10,50,1
7601,52,30.37,98,0.11,2.25,2020-06-07 06:22:00,2020-06-07 17:51:00,10,28,14,20,20
7602,44,30.41,86,155.55,5.62,2020-06-07 06:22:00,2020-06-07 17:51:00,10,28,23,40,17
7603,49,30.46,46,139.4,9.0,2020-06-07 06:17:00,2020-06-07 18:01:00,10,13,1,55,19
7604,53,30.46,32,173.8,5.62,2020-06-07 06:17:00,2020-06-07 18:01:00,10,13,19,15,26
7605,43,30.44,44,133.14,9.0,2020-06-07 06:24:00,2020-06-07 17:48:00,11,2,5,55,18
7606,45,30.42,93,197.01,6.75,2020-06-07 06:42:00,2020-06-07 17:42:00,12,2,10,50,7
7607,44,30.4,64,173.97,5.62,2020-06-07 06:34:00,2020-06-07 17:42:00,11,19,4,40,19
7608,60,30.51,68,335.49,4.5,2020-06-07 06:09:00,2020-06-07 18:28:00,9,12,8,45,23
7609,46,30.48,37,172.87,7.87,2020-06-07 06:26:00,2020-06-07 17:46:00,11,5,6,45,18
7610,59,30.45,96,94.79,2.25,2020-06-07 06:08:00,2020-06-07 18:36:00,9,3,12,15,7
7611,49,30.45,94,172.8,3.37,2020-06-07 06:15:00,2020-06-07 18:06:00,10,7,21,45,19
7612,55,30.37,89,70.08,5.62,2020-06-07 06:09:00,2020-06-07 18:30:00,9,10,17,10,18
7613,46,30.42,96,117.21,12.37,2020-06-07 06:53:00,2020-06-07 17:49:00,12,21,23,5,39
7614,51,30.4,96,59.02,2.25,2020-06-07 06:56:00,2020-06-07 17:52:00,12,28,11,55,42
7615,57,30.45,101,352.58,4.5,2020-06-07 06:14:00,2020-06-07 18:08:00,10,5,12,25,20
7616,45,30.46,94,97.51,9.0,2020-06-07 06:38:00,2020-06-07 17:42:00,11,27,0,35,17
7617,47,30.38,87,150.0,1.12,2020-06-07 06:15:00,2020-06-07 18:05:00,10,8,3,25,29
7618,59,30.41,76,234.36,20.25,2020-06-07 06:10:00,2020-06-07 18:26:00,9,14,14,25,9
7619,58,30.43,96,9.54,7.87,2020-06-07 06:15:00,2020-06-07 18:07:00,10,6,13,50,19
7620,61,30.46,23,76.99,4.5,2020-06-07 06:39:00,2020-06-07 17:42:00,11,28,11,45,21
7621,45,30.42,93,191.84,11.25,2020-06-07 06:42:00,2020-06-07 17:42:00,12,2,10,30,28
7622,53,30.44,100,299.68,2.25,2020-06-07 06:10:00,2020-06-07 18:27:00,9,13,20,35,4
7623,45,30.42,93,166.42,5.62,2020-06-07 06:41:00,2020-06-07 17:42:00,12,1,20,5,2
7624,54,30.48,89,177.65,2.25,2020-06-07 06:15:00,2020-06-07 18:07:00,10,6,8,25,21
7625,49,30.47,97,185.02,2.25,2020-06-07 06:08:00,2020-06-07 18:35:00,9,4,0,25,6
7626,43,30.31,83,245.51,5.62,2020-06-07 06:57:00,2020-06-07 17:54:00,12,31,7,40,1
7627,49,30.4,94,192.05,2.25,2020-06-07 06:10:00,2020-06-07 18:26:00,9,14,2,50,4
7628,46,30.49,90,166.15,1.12,2020-06-07 06:23:00,2020-06-07 17:49:00,10,31,21,35,18
7629,46,30.31,99,115.1,2.25,2020-06-07 06:51:00,2020-06-07 17:47:00,12,18,2,50,18
7630,56,30.4,101,15.73,7.87,2020-06-07 06:18:00,2020-06-07 17:57:00,10,18,14,45,18
7631,57,30.38,86,83.45,5.62,2020-06-07 06:45:00,2020-06-07 17:44:00,12,8,11,45,59
7632,51,30.47,54,207.93,2.25,2020-06-07 06:21:00,2020-06-07 17:52:00,10,25,7,50,17
7633,53,30.43,99,61.0,7.87,2020-06-07 06:31:00,2020-06-07 17:43:00,11,14,14,55,2
7634,52,30.48,101,190.37,6.75,2020-06-07 06:08:00,2020-06-07 18:36:00,9,3,22,45,3
7635,46,30.47,64,113.91,9.0,2020-06-07 06:30:00,2020-06-07 17:44:00,11,13,23,30,3
7636,46,30.48,45,177.07,4.5,2020-06-07 06:29:00,2020-06-07 17:44:00,11,11,0,15,5
7637,48,30.42,91,131.46,3.37,2020-06-07 06:33:00,2020-06-07 17:43:00,11,18,18,40,19
7638,55,30.38,93,39.77,0.0,2020-06-07 06:13:00,2020-06-07 18:15:00,9,27,18,10,26
7639,45,30.45,99,134.39,6.75,2020-06-07 06:19:00,2020-06-07 17:56:00,10,20,22,25,21
7640,48,30.44,22,164.55,5.62,2020-06-07 06:33:00,2020-06-07 17:43:00,11,18,0,10,18
7641,43,30.42,69,156.38,10.12,2020-06-07 06:35:00,2020-06-07 17:42:00,11,22,18,30,1
7642,44,30.45,42,151.46,5.62,2020-06-07 06:55:00,2020-06-07 17:51:00,12,26,23,50,49
7643,50,30.41,97,157.38,1.12,2020-06-07 06:11:00,2020-06-07 18:20:00,9,21,23,50,19
7644,44,30.42,84,197.35,6.75,2020-06-07 06:09:00,2020-06-07 18:29:00,9,11,4,10,18
7645,50,30.47,94,132.12,3.37,2020-06-07 06:08:00,2020-06-07 18:35:00,9,4,21,45,5
7646,42,30.43,80,133.47,9.0,2020-06-07 06:38:00,2020-06-07 17:42:00,11,27,5,0,21
7647,45,30.43,37,130.0,10.12,2020-06-07 06:25:00,2020-06-07 17:47:00,11,3,2,5,18
7648,48,30.45,102,139.48,7.87,2020-06-07 06:23:00,2020-06-07 17:50:00,10,29,23,20,20
7649,57,30.41,98,0.45,4.5,2020-06-07 06:10:00,2020-06-07 18:26:00,9,14,15,50,5
7650,54,30.48,81,64.92,4.5,2020-06-07 06:54:00,2020-06-07 17:50:00,12,24,10,0,39
7651,47,30.44,83,121.37,7.87,2020-06-07 06:32:00,2020-06-07 17:43:00,11,16,19,45,2
7652,59,30.39,72,71.04,9.0,2020-06-07 06:12:00,2020-06-07 18:15:00,9,26,14,5,21
7653,58,30.42,96,13.77,5.62,2020-06-07 06:14:00,2020-06-07 18:10:00,10,2,14,0,22
7654,57,30.49,60,117.48,4.5,2020-06-07 06:30:00,2020-06-07 17:44:00,11,12,8,40,1
7655,50,30.49,23,149.56,7.87,2020-06-07 06:18:00,2020-06-07 17:59:00,10,16,4,25,21
7656,42,30.44,101,21.21,5.62,2020-06-07 06:35:00,2020-06-07 17:42:00,11,22,22,50,2
7657,54,30.42,60,198.09,2.25,2020-06-07 06:16:00,2020-06-07 18:03:00,10,10,7,45,21
7658,59,30.47,43,317.69,5.62,2020-06-07 06:28:00,2020-06-07 17:45:00,11,9,9,45,2
7659,43,30.28,96,59.13,2.25,2020-06-07 06:51:00,2020-06-07 17:47:00,12,17,8,10,20
7660,47,30.43,66,134.81,3.37,2020-06-07 06:19:00,2020-06-07 17:56:00,10,19,2,40,21
7661,54,30.5,98,134.9,4.5,2020-06-07 06:52:00,2020-06-07 17:48:00,12,19,17,10,17
7662,60,30.43,87,4.96,7.87,2020-06-07 06:15:00,2020-06-07 18:06:00,10,7,11,40,24
7663,49,30.43,93,162.04,3.37,2020-06-07 06:15:00,2020-06-07 18:06:00,10,7,23,10,21
7664,55,30.39,93,40.7,5.62,2020-06-07 06:27:00,2020-06-07 17:45:00,11,8,15,45,5
7665,42,30.26,48,264.1,2.25,2020-06-07 06:49:00,2020-06-07 17:46:00,12,14,3,40,1
7666,49,30.46,101,76.97,3.37,2020-06-07 06:21:00,2020-06-07 17:53:00,10,24,19,50,17
7667,45,30.39,61,179.96,7.87,2020-06-07 06:08:00,2020-06-07 18:34:00,9,6,6,25,20
7668,54,30.45,99,74.9,9.0,2020-06-07 06:18:00,2020-06-07 17:58:00,10,17,18,50,18
7669,45,30.51,70,147.68,10.12,2020-06-07 06:52:00,2020-06-07 17:48:00,12,20,5,20,18
7670,47,30.48,101,151.4,4.5,2020-06-07 06:37:00,2020-06-07 17:42:00,11,25,7,0,4
7671,47,30.4,40,185.34,9.0,2020-06-07 06:11:00,2020-06-07 18:19:00,9,22,6,35,24
7672,51,30.42,97,18.74,2.25,2020-06-07 06:27:00,2020-06-07 17:45:00,11,8,18,15,4
7673,51,30.5,29,146.61,9.0,2020-06-07 06:26:00,2020-06-07 17:46:00,11,5,20,25,4
7674,64,30.49,37,9.81,12.37,2020-06-07 06:18:00,2020-06-07 17:58:00,10,17,10,15,22
7675,54,30.43,102,12.0,0.0,2020-06-07 06:14:00,2020-06-07 18:08:00,10,4,15,50,20
7676,44,30.41,69,181.07,5.62,2020-06-07 06:28:00,2020-06-07 17:45:00,11,9,5,30,2
7677,55,30.2,42,228.71,19.12,2020-06-07 06:50:00,2020-06-07 17:46:00,12,16,16,25,37
7678,58,30.46,41,67.79,12.37,2020-06-07 06:53:00,2020-06-07 17:49:00,12,21,10,15,33
7679,48,30.42,102,81.2,5.62,2020-06-07 06:20:00,2020-06-07 17:54:00,10,22,8,50,20
7680,48,30.45,34,150.22,10.12,2020-06-07 06:20:00,2020-06-07 17:54:00,10,23,21,50,18
7681,48,30.34,97,130.53,5.62,2020-06-07 06:56:00,2020-06-07 17:52:00,12,28,16,45,49
7682,44,30.43,83,182.44,5.62,2020-06-07 06:09:00,2020-06-07 18:29:00,9,11,4,35,19
7683,57,30.43,83,82.95,9.0,2020-06-07 06:53:00,2020-06-07 17:49:00,12,22,12,20,49
7684,54,30.47,101,129.56,4.5,2020-06-07 06:07:00,2020-06-07 18:37:00,9,2,21,25,3
7685,62,30.48,14,342.2,5.62,2020-06-07 06:27:00,2020-06-07 17:46:00,11,7,9,50,1
7686,54,30.43,98,4.89,3.37,2020-06-07 06:34:00,2020-06-07 17:42:00,11,20,12,5,3
7687,58,30.43,65,50.15,5.62,2020-06-07 06:30:00,2020-06-07 17:44:00,11,13,13,5,1
7688,58,30.44,50,11.42,2.25,2020-06-07 06:27:00,2020-06-07 17:45:00,11,8,8,45,1
7689,46,30.47,98,184.99,5.62,2020-06-07 06:23:00,2020-06-07 17:49:00,10,31,19,35,20
7690,47,30.4,100,127.6,11.25,2020-06-07 06:40:00,2020-06-07 17:42:00,11,29,17,10,2
7691,49,30.42,102,85.39,1.12,2020-06-07 06:47:00,2020-06-07 17:44:00,12,10,20,40,42
7692,49,30.44,55,187.34,6.75,2020-06-07 06:21:00,2020-06-07 17:52:00,10,25,6,15,18
7693,51,30.47,87,78.11,3.37,2020-06-07 06:14:00,2020-06-07 18:08:00,10,5,23,25,20
7694,44,30.44,64,126.96,4.5,2020-06-07 06:39:00,2020-06-07 17:42:00,11,28,19,35,2
7695,57,30.46,80,91.69,6.75,2020-06-07 06:10:00,2020-06-07 18:24:00,9,17,17,50,5
7696,43,30.42,88,156.48,6.75,2020-06-07 06:09:00,2020-06-07 18:32:00,9,8,23,15,20
7697,46,30.44,32,188.61,10.12,2020-06-07 06:56:00,2020-06-07 17:52:00,12,27,7,10,39
7698,60,30.43,54,2.04,4.5,2020-06-07 06:13:00,2020-06-07 18:13:00,9,29,15,20,24
7699,45,30.44,100,130.84,7.87,2020-06-07 06:55:00,2020-06-07 17:51:00,12,26,5,10,40
7700,42,30.44,33,168.82,6.75,2020-06-07 06:39:00,2020-06-07 17:42:00,11,28,4,0,18
7701,44,30.38,101,316.72,6.75,2020-06-07 06:51:00,2020-06-07 17:47:00,12,18,15,45,18
7702,47,30.39,93,191.48,3.37,2020-06-07 06:10:00,2020-06-07 18:26:00,9,14,3,55,3
7703,52,30.47,73,129.76,2.25,2020-06-07 06:54:00,2020-06-07 17:50:00,12,24,8,35,49
7704,52,30.36,96,350.88,4.5,2020-06-07 06:46:00,2020-06-07 17:44:00,12,9,15,0,49
7705,63,30.48,58,18.7,5.62,2020-06-07 06:21:00,2020-06-07 17:52:00,10,25,11,5,17
7706,48,30.49,57,152.36,5.62,2020-06-07 06:30:00,2020-06-07 17:44:00,11,12,20,45,4
7707,51,30.4,101,64.39,9.0,2020-06-07 06:35:00,2020-06-07 17:42:00,11,21,16,50,5
7708,42,30.43,49,167.83,10.12,2020-06-07 06:24:00,2020-06-07 17:48:00,11,2,5,40,17
7709,48,30.37,83,124.0,7.87,2020-06-07 06:13:00,2020-06-07 18:15:00,9,27,2,0,22
7710,44,30.39,47,105.45,6.75,2020-06-07 06:53:00,2020-06-07 17:49:00,12,22,3,10,40
7711,50,30.43,102,47.97,6.75,2020-06-07 06:23:00,2020-06-07 17:49:00,10,30,15,55,17
7712,47,30.24,26,200.62,33.75,2020-06-07 06:50:00,2020-06-07 17:46:00,12,16,21,10,19
7713,60,30.36,84,5.3,11.25,2020-06-07 06:09:00,2020-06-07 18:30:00,9,10,14,40,20
7714,50,30.28,96,287.34,12.37,2020-06-07 06:48:00,2020-06-07 17:45:00,12,13,15,5,2
7715,59,30.43,81,56.62,5.62,2020-06-07 06:30:00,2020-06-07 17:44:00,11,12,15,40,1
7716,50,30.46,42,158.86,5.62,2020-06-07 06:24:00,2020-06-07 17:48:00,11,1,18,25,18
7717,45,30.34,93,160.3,6.75,2020-06-07 06:42:00,2020-06-07 17:43:00,12,3,23,50,35
7718,60,30.43,83,37.2,6.75,2020-06-07 06:16:00,2020-06-07 18:03:00,10,11,12,25,18
7719,45,30.38,93,163.37,6.75,2020-06-07 06:42:00,2020-06-07 17:42:00,12,2,1,55,4
7720,49,30.44,96,168.32,4.5,2020-06-07 06:12:00,2020-06-07 18:17:00,9,24,4,15,21
7721,62,30.41,66,92.07,13.5,2020-06-07 06:18:00,2020-06-07 17:58:00,10,17,15,15,18
7722,45,30.32,93,53.44,5.62,2020-06-07 06:43:00,2020-06-07 17:43:00,12,4,14,15,34
7723,52,30.45,73,68.87,5.62,2020-06-07 06:53:00,2020-06-07 17:49:00,12,22,8,55,49
7724,54,30.41,94,65.83,10.12,2020-06-07 06:11:00,2020-06-07 18:20:00,9,21,8,20,4
7725,44,30.45,54,159.17,6.75,2020-06-07 06:54:00,2020-06-07 17:50:00,12,24,5,20,49
7726,62,30.47,12,329.29,6.75,2020-06-07 06:27:00,2020-06-07 17:46:00,11,7,9,30,2
7727,55,30.45,45,90.04,7.87,2020-06-07 06:34:00,2020-06-07 17:42:00,11,19,8,50,17
7728,45,30.44,41,101.43,9.0,2020-06-07 06:54:00,2020-06-07 17:50:00,12,23,5,50,52
7729,46,30.47,59,145.19,9.0,2020-06-07 06:24:00,2020-06-07 17:48:00,11,1,7,0,17
7730,60,30.46,93,93.7,7.87,2020-06-07 06:12:00,2020-06-07 18:18:00,9,23,11,25,19
7731,46,30.46,27,167.16,6.75,2020-06-07 06:26:00,2020-06-07 17:46:00,11,6,2,30,1
7732,51,30.44,74,142.71,5.62,2020-06-07 06:33:00,2020-06-07 17:43:00,11,18,7,55,19
7733,56,30.39,99,320.14,1.12,2020-06-07 06:15:00,2020-06-07 18:05:00,10,8,18,15,20
7734,41,30.27,88,195.66,7.87,2020-06-07 06:57:00,2020-06-07 17:54:00,12,30,3,10,2
7735,59,30.4,89,350.98,4.5,2020-06-07 06:08:00,2020-06-07 18:35:00,9,5,16,15,9
7736,45,30.33,93,359.88,2.25,2020-06-07 06:43:00,2020-06-07 17:43:00,12,4,13,50,33
7737,51,30.31,102,287.17,9.0,2020-06-07 06:48:00,2020-06-07 17:45:00,12,12,15,20,1
7738,48,30.43,64,135.83,4.5,2020-06-07 06:08:00,2020-06-07 18:35:00,9,5,23,35,21
7739,47,30.45,93,161.45,1.12,2020-06-07 06:15:00,2020-06-07 18:07:00,10,6,5,50,28
7740,57,30.45,62,10.04,5.62,2020-06-07 06:19:00,2020-06-07 17:56:00,10,20,12,25,18
7741,46,30.49,88,157.96,7.87,2020-06-07 06:52:00,2020-06-07 17:48:00,12,19,6,15,20
7742,47,30.37,97,152.5,2.25,2020-06-07 06:48:00,2020-06-07 17:45:00,12,12,7,35,34
7743,51,30.48,86,148.82,9.0,2020-06-07 06:10:00,2020-06-07 18:24:00,9,17,23,55,7
7744,59,30.48,78,76.1,15.75,2020-06-07 06:10:00,2020-06-07 18:25:00,9,16,10,55,7
7745,49,30.49,76,120.42,7.87,2020-06-07 06:29:00,2020-06-07 17:44:00,11,11,23,45,2
7746,50,30.23,96,315.54,13.5,2020-06-07 06:50:00,2020-06-07 17:46:00,12,15,13,30,2
7747,61,30.47,40,320.94,10.12,2020-06-07 06:28:00,2020-06-07 17:45:00,11,9,10,15,2
7748,53,30.46,72,110.37,6.75,2020-06-07 06:34:00,2020-06-07 17:42:00,11,19,10,20,17
7749,47,30.44,91,177.93,6.75,2020-06-07 06:32:00,2020-06-07 17:43:00,11,16,21,0,4
7750,54,30.41,77,86.15,6.75,2020-06-07 06:54:00,2020-06-07 17:50:00,12,24,16,10,42
7751,43,30.41,100,155.66,12.37,2020-06-07 06:41:00,2020-06-07 17:42:00,12,1,1,55,2
7752,63,30.48,48,28.19,5.62,2020-06-07 06:29:00,2020-06-07 17:44:00,11,11,12,55,4
7753,40,30.26,98,232.16,1.12,2020-06-07 06:50:00,2020-06-07 17:46:00,12,16,8,15,22
7754,48,30.44,71,170.02,6.75,2020-06-07 06:16:00,2020-06-07 18:02:00,10,12,2,15,23
7755,56,30.46,80,71.96,7.87,2020-06-07 06:53:00,2020-06-07 17:49:00,12,22,10,30,50
7756,51,30.47,88,88.83,1.12,2020-06-07 06:14:00,2020-06-07 18:08:00,10,5,23,30,18
7757,50,30.47,97,30.95,13.5,2020-06-07 06:37:00,2020-06-07 17:42:00,11,24,12,10,3
7758,41,30.43,57,156.97,13.5,2020-06-07 06:38:00,2020-06-07 17:42:00,11,26,4,5,2
7759,50,30.53,84,181.29,7.87,2020-06-07 06:52:00,2020-06-07 17:48:00,12,19,19,15,17
7760,47,30.32,95,187.27,14.62,2020-06-07 06:51:00,2020-06-07 17:47:00,12,18,1,30,39
7761,58,30.44,80,72.68,9.0,2020-06-07 06:16:00,2020-06-07 18:02:00,10,12,17,0,21
7762,45,30.35,93,187.09,2.25,2020-06-07 06:43:00,2020-06-07 17:43:00,12,4,23,40,36
7763,56,30.48,95,60.38,0.0,2020-06-07 06:09:00,2020-06-07 18:29:00,9,11,18,45,22
7764,60,30.22,36,237.3,22.5,2020-06-07 06:50:00,2020-06-07 17:46:00,12,16,13,25,17
7765,45,30.46,67,147.58,12.37,2020-06-07 06:39:00,2020-06-07 17:42:00,11,28,0,20,21
7766,63,30.45,41,300.84,9.0,2020-06-07 06:28:00,2020-06-07 17:45:00,11,9,12,10,2
7767,60,30.47,29,138.5,7.87,2020-06-07 06:25:00,2020-06-07 17:47:00,11,4,8,40,18
7768,47,30.39,91,194.72,4.5,2020-06-07 06:10:00,2020-06-07 18:26:00,9,14,4,40,3
7769,45,30.36,93,169.55,6.75,2020-06-07 06:43:00,2020-06-07 17:43:00,12,4,6,0,33
7770,53,30.46,101,139.16,4.5,2020-06-07 06:07:00,2020-06-07 18:37:00,9,2,22,0,3
7771,38,30.22,80,46.22,2.25,2020-06-07 06:50:00,2020-06-07 17:46:00,12,16,5,0,18
7772,50,30.44,97,146.25,5.62,2020-06-07 06:14:00,2020-06-07 18:08:00,10,5,7,5,22
7773,59,30.46,50,341.86,0.0,2020-06-07 06:54:00,2020-06-07 17:50:00,12,23,11,35,49
7774,45,30.42,93,206.31,10.12,2020-06-07 06:42:00,2020-06-07 17:42:00,12,2,9,50,3
7775,51,30.46,101,93.37,6.75,2020-06-07 06:13:00,2020-06-07 18:11:00,10,1,7,20,21
7776,43,30.46,65,148.35,9.0,2020-06-07 06:37:00,2020-06-07 17:42:00,11,24,1,0,4
7777,45,30.46,61,158.34,5.62,2020-06-07 06:24:00,2020-06-07 17:48:00,11,1,5,55,17
7778,44,30.42,91,138.36,7.87,2020-06-07 06:09:00,2020-06-07 18:32:00,9,8,22,25,25
7779,48,30.4,102,358.47,0.0,2020-06-07 06:47:00,2020-06-07 17:44:00,12,11,20,50,23
7780,54,30.46,100,42.47,10.12,2020-06-07 06:14:00,2020-06-07 18:09:00,10,3,11,35,22
7781,55,30.5,35,137.17,6.75,2020-06-07 06:18:00,2020-06-07 17:59:00,10,16,20,25,24
7782,41,30.39,90,175.23,6.75,2020-06-07 06:36:00,2020-06-07 17:42:00,11,23,5,0,4
7783,61,30.41,88,7.69,3.37,2020-06-07 06:08:00,2020-06-07 18:35:00,9,5,14,35,4
7784,50,30.49,75,117.35,9.0,2020-06-07 06:29:00,2020-06-07 17:44:00,11,11,23,25,2
7785,46,30.51,82,165.39,7.87,2020-06-07 06:52:00,2020-06-07 17:48:00,12,20,2,5,25
7786,50,30.32,69,326.08,6.75,2020-06-07 06:57:00,2020-06-07 17:54:00,12,30,12,5,5
7787,53,30.43,97,39.06,10.12,2020-06-07 06:11:00,2020-06-07 18:19:00,9,22,18,35,22
7788,47,30.44,38,175.32,6.75,2020-06-07 06:32:00,2020-06-07 17:43:00,11,16,22,35,1
7789,44,30.29,40,195.29,7.87,2020-06-07 06:49:00,2020-06-07 17:46:00,12,14,22,0,2
7790,45,30.47,91,57.81,2.25,2020-06-07 06:38:00,2020-06-07 17:42:00,11,27,19,25,18
7791,55,30.47,90,113.31,9.0,2020-06-07 06:14:00,2020-06-07 18:09:00,10,3,9,5,18
7792,55,30.38,89,66.62,3.37,2020-06-07 06:09:00,2020-06-07 18:30:00,9,10,17,50,21
7793,56,30.42,65,33.57,3.37,2020-06-07 06:30:00,2020-06-07 17:44:00,11,13,15,10,4
7794,43,30.42,54,132.02,7.87,2020-06-07 06:56:00,2020-06-07 17:52:00,12,27,2,35,50
7795,45,30.4,35,185.15,6.75,2020-06-07 06:21:00,2020-06-07 17:52:00,10,26,4,35,23
7796,49,30.41,96,328.66,3.37,2020-06-07 06:47:00,2020-06-07 17:44:00,12,10,7,45,49
7797,58,30.47,51,41.75,6.75,2020-06-07 06:30:00,2020-06-07 17:44:00,11,13,11,0,1
7798,46,30.4,31,189.6,18.0,2020-06-07 06:56:00,2020-06-07 17:52:00,12,27,4,50,50
7799,44,30.44,68,113.29,2.25,2020-06-07 06:25:00,2020-06-07 17:47:00,11,4,1,20,17
7800,49,30.39,101,39.33,2.25,2020-06-07 06:11:00,2020-06-07 18:19:00,9,22,2,15,24
7801,48,30.44,23,222.01,6.75,2020-06-07 06:27:00,2020-06-07 17:46:00,11,7,6,20,1
7802,48,30.41,102,154.54,12.37,2020-06-07 06:34:00,2020-06-07 17:42:00,11,20,4,50,23
7803,59,30.47,39,65.26,9.0,2020-06-07 06:54:00,2020-06-07 17:50:00,12,23,10,20,50
7804,50,30.29,76,296.07,3.37,2020-06-07 06:57:00,2020-06-07 17:54:00,12,30,13,35,4
7805,54,30.42,102,327.18,5.62,2020-06-07 06:14:00,2020-06-07 18:08:00,10,4,15,35,19
7806,55,30.43,76,51.06,6.75,2020-06-07 06:38:00,2020-06-07 17:42:00,11,27,14,15,20
7807,45,30.34,93,166.73,13.5,2020-06-07 06:42:00,2020-06-07 17:42:00,12,2,20,35,17
7808,61,30.42,59,36.07,13.5,2020-06-07 06:25:00,2020-06-07 17:47:00,11,4,16,5,18
7809,53,30.4,99,34.03,2.25,2020-06-07 06:27:00,2020-06-07 17:45:00,11,8,16,40,1
7810,48,30.23,102,318.65,6.75,2020-06-07 06:50:00,2020-06-07 17:46:00,12,15,17,20,4
7811,65,30.46,28,32.67,4.5,2020-06-07 06:26:00,2020-06-07 17:46:00,11,5,12,55,1
7812,51,30.44,100,151.12,9.0,2020-06-07 06:11:00,2020-06-07 18:23:00,9,18,3,25,7
7813,63,30.41,64,4.3,7.87,2020-06-07 06:16:00,2020-06-07 18:04:00,10,9,13,5,20
7814,46,30.46,81,175.5,7.87,2020-06-07 06:31:00,2020-06-07 17:43:00,11,14,23,40,1
7815,45,30.46,62,167.99,4.5,2020-06-07 06:24:00,2020-06-07 17:48:00,11,1,5,0,18
7816,54,30.44,101,157.74,2.25,2020-06-07 06:08:00,2020-06-07 18:35:00,9,4,17,45,18
7817,45,30.4,96,117.57,7.87,2020-06-07 06:53:00,2020-06-07 17:49:00,12,22,0,40,57
7818,53,30.44,19,146.92,9.0,2020-06-07 06:32:00,2020-06-07 17:43:00,11,17,7,10,3
7819,45,30.41,93,207.42,4.5,2020-06-07 06:42:00,2020-06-07 17:42:00,12,2,10,0,2
7820,44,30.39,49,137.63,1.12,2020-06-07 06:53:00,2020-06-07 17:49:00,12,22,4,6,19
7821,45,30.36,93,305.3,7.87,2020-06-07 06:44:00,2020-06-07 17:43:00,12,5,12,15,40
7822,51,30.39,101,30.67,6.75,2020-06-07 06:34:00,2020-06-07 17:42:00,11,20,16,0,1
7823,42,30.37,100,138.13,6.75,2020-06-07 06:56:00,2020-06-07 17:52:00,12,28,22,50,50
7824,55,30.41,99,2.87,5.62,2020-06-07 06:10:00,2020-06-07 18:26:00,9,14,17,55,12
7825,58,30.42,94,127.45,5.62,2020-06-07 06:19:00,2020-06-07 17:56:00,10,19,13,15,18
7826,41,30.4,77,205.58,3.37,2020-06-07 06:36:00,2020-06-07 17:42:00,11,23,3,10,5
7827,41,30.22,103,177.56,0.0,2020-06-07 06:50:00,2020-06-07 17:46:00,12,16,1,25,17
7828,52,30.3,88,294.88,15.75,2020-06-07 06:48:00,2020-06-07 17:45:00,12,13,12,10,2
7829,40,30.45,72,118.81,10.12,2020-06-07 06:38:00,2020-06-07 17:42:00,11,26,6,45,4
7830,45,30.48,92,109.75,4.5,2020-06-07 06:38:00,2020-06-07 17:42:00,11,27,19,30,18
7831,60,30.39,81,17.15,9.0,2020-06-07 06:16:00,2020-06-07 18:04:00,10,9,15,55,25
7832,45,30.33,93,328.19,4.5,2020-06-07 06:42:00,2020-06-07 17:43:00,12,3,10,35,34
7833,56,30.4,74,122.53,2.25,2020-06-07 06:13:00,2020-06-07 18:14:00,9,28,7,40,19
7834,51,30.47,43,222.47,5.62,2020-06-07 06:28:00,2020-06-07 17:45:00,11,9,21,30,2
7835,47,30.43,103,58.85,1.12,2020-06-07 06:35:00,2020-06-07 17:42:00,11,22,7,40,1
7836,44,30.45,79,164.66,7.87,2020-06-07 06:31:00,2020-06-07 17:43:00,11,15,1,5,2
7837,42,30.4,99,169.41,11.25,2020-06-07 06:41:00,2020-06-07 17:42:00,12,1,4,40,1
7838,62,30.48,26,97.06,7.87,2020-06-07 06:18:00,2020-06-07 17:59:00,10,16,16,50,21
7839,59,30.45,83,76.99,5.62,2020-06-07 06:10:00,2020-06-07 18:24:00,9,17,15,55,4
7840,48,30.42,102,211.42,2.25,2020-06-07 06:47:00,2020-06-07 17:44:00,12,11,1,10,50
7841,46,30.26,34,359.83,2.25,2020-06-07 06:50:00,2020-06-07 17:46:00,12,16,23,50,32
7842,47,30.4,102,160.65,5.62,2020-06-07 06:22:00,2020-06-07 17:51:00,10,28,7,10,18
7843,63,30.47,25,131.94,4.5,2020-06-07 06:25:00,2020-06-07 17:47:00,11,4,9,30,19
7844,58,30.43,63,32.52,13.5,2020-06-07 06:30:00,2020-06-07 17:44:00,11,13,13,20,4
7845,46,30.44,93,152.68,4.5,2020-06-07 06:19:00,2020-06-07 17:55:00,10,21,0,0,17
7846,46,30.43,86,162.96,2.25,2020-06-07 06:22:00,2020-06-07 17:51:00,10,27,21,30,18
7847,45,30.44,59,178.27,2.25,2020-06-07 06:30:00,2020-06-07 17:44:00,11,13,4,30,4
